X,Y,Depth(m)
33.1372332572937,61.96570158004761,7.69
33.13727617263794,61.96570158004761,7.66
33.13731908798218,61.96570158004761,7.62
33.137362003326416,61.96570158004761,7.57
33.137404918670654,61.96570158004761,7.51
33.13744783401489,61.96570158004761,7.45
33.13749074935913,61.96570158004761,7.41
33.13753366470337,61.96570158004761,7.38
33.13757658004761,61.96570158004761,7.35
33.137619495391846,61.96570158004761,7.32
33.137662410736084,61.96570158004761,7.29
33.13770532608032,61.96570158004761,7.27
33.13774824142456,61.96570158004761,7.25
33.1377911567688,61.96570158004761,7.24
33.13783407211304,61.96570158004761,7.24
33.137876987457275,61.96570158004761,7.23
33.137919902801514,61.96570158004761,7.23
33.13796281814575,61.96570158004761,7.24
33.13800573348999,61.96570158004761,7.25
33.13804864883423,61.96570158004761,7.28
33.13809156417847,61.96570158004761,7.3
33.138134479522705,61.96570158004761,7.32
33.13817739486694,61.96570158004761,7.33
33.13822031021118,61.96570158004761,7.34
33.13826322555542,61.96570158004761,7.34
33.13830614089966,61.96570158004761,7.33
33.1383490562439,61.96570158004761,7.33
33.138391971588135,61.96570158004761,7.33
33.13843488693237,61.96570158004761,7.33
33.13847780227661,61.96570158004761,7.33
33.13852071762085,61.96570158004761,7.33
33.13478708267212,61.96565866470337,8.81
33.13482999801636,61.96565866470337,8.83
33.134872913360596,61.96565866470337,8.86
33.134915828704834,61.96565866470337,8.88
33.13495874404907,61.96565866470337,8.9
33.13500165939331,61.96565866470337,8.93
33.13504457473755,61.96565866470337,8.96
33.13508749008179,61.96565866470337,8.97
33.135130405426025,61.96565866470337,8.98
33.135173320770264,61.96565866470337,9.0
33.1352162361145,61.96565866470337,9.01
33.13525915145874,61.96565866470337,9.02
33.13530206680298,61.96565866470337,9.03
33.13534498214722,61.96565866470337,9.04
33.135387897491455,61.96565866470337,9.05
33.13543081283569,61.96565866470337,9.06
33.13547372817993,61.96565866470337,9.07
33.13551664352417,61.96565866470337,9.07
33.13555955886841,61.96565866470337,9.06
33.13560247421265,61.96565866470337,9.03
33.135645389556885,61.96565866470337,9.01
33.13568830490112,61.96565866470337,8.98
33.13573122024536,61.96565866470337,8.95
33.1357741355896,61.96565866470337,8.92
33.13581705093384,61.96565866470337,8.89
33.135859966278076,61.96565866470337,8.86
33.135902881622314,61.96565866470337,8.83
33.13594579696655,61.96565866470337,8.8
33.13598871231079,61.96565866470337,8.77
33.13603162765503,61.96565866470337,8.73
33.13607454299927,61.96565866470337,8.68
33.136117458343506,61.96565866470337,8.63
33.136160373687744,61.96565866470337,8.57
33.13620328903198,61.96565866470337,8.51
33.13624620437622,61.96565866470337,8.46
33.13628911972046,61.96565866470337,8.42
33.1363320350647,61.96565866470337,8.38
33.136374950408936,61.96565866470337,8.34
33.136417865753174,61.96565866470337,8.3
33.13646078109741,61.96565866470337,8.27
33.13650369644165,61.96565866470337,8.23
33.13654661178589,61.96565866470337,8.2
33.13658952713013,61.96565866470337,8.17
33.136632442474365,61.96565866470337,8.14
33.1366753578186,61.96565866470337,8.11
33.13671827316284,61.96565866470337,8.07
33.13676118850708,61.96565866470337,8.04
33.13680410385132,61.96565866470337,8.01
33.13684701919556,61.96565866470337,7.98
33.136889934539795,61.96565866470337,7.95
33.13693284988403,61.96565866470337,7.91
33.13697576522827,61.96565866470337,7.88
33.13701868057251,61.96565866470337,7.84
33.13706159591675,61.96565866470337,7.81
33.137104511260986,61.96565866470337,7.78
33.137147426605225,61.96565866470337,7.75
33.13719034194946,61.96565866470337,7.72
33.1372332572937,61.96565866470337,7.69
33.13727617263794,61.96565866470337,7.66
33.13731908798218,61.96565866470337,7.63
33.137362003326416,61.96565866470337,7.59
33.137404918670654,61.96565866470337,7.55
33.13744783401489,61.96565866470337,7.52
33.13749074935913,61.96565866470337,7.49
33.13753366470337,61.96565866470337,7.46
33.13757658004761,61.96565866470337,7.43
33.137619495391846,61.96565866470337,7.41
33.137662410736084,61.96565866470337,7.38
33.13770532608032,61.96565866470337,7.36
33.13774824142456,61.96565866470337,7.34
33.1377911567688,61.96565866470337,7.32
33.13783407211304,61.96565866470337,7.31
33.137876987457275,61.96565866470337,7.3
33.137919902801514,61.96565866470337,7.3
33.13796281814575,61.96565866470337,7.29
33.13800573348999,61.96565866470337,7.29
33.13804864883423,61.96565866470337,7.3
33.13809156417847,61.96565866470337,7.31
33.138134479522705,61.96565866470337,7.32
33.13817739486694,61.96565866470337,7.33
33.13822031021118,61.96565866470337,7.33
33.13826322555542,61.96565866470337,7.33
33.13830614089966,61.96565866470337,7.33
33.1383490562439,61.96565866470337,7.33
33.138391971588135,61.96565866470337,7.33
33.13843488693237,61.96565866470337,7.33
33.13847780227661,61.96565866470337,7.33
33.13852071762085,61.96565866470337,7.33
33.13856363296509,61.96565866470337,7.33
33.138606548309326,61.96565866470337,7.33
33.138649463653564,61.96565866470337,7.33
33.1386923789978,61.96565866470337,7.33
33.13873529434204,61.96565866470337,7.33
33.13877820968628,61.96565866470337,7.33
33.13882112503052,61.96565866470337,7.33
33.138864040374756,61.96565866470337,7.33
33.138906955718994,61.96565866470337,7.33
33.13894987106323,61.96565866470337,7.33
33.13899278640747,61.96565866470337,7.33
33.13903570175171,61.96565866470337,7.33
33.13478708267212,61.96561574935913,8.83
33.13482999801636,61.96561574935913,8.85
33.134872913360596,61.96561574935913,8.87
33.134915828704834,61.96561574935913,8.9
33.13495874404907,61.96561574935913,8.92
33.13500165939331,61.96561574935913,8.94
33.13504457473755,61.96561574935913,8.96
33.13508749008179,61.96561574935913,8.98
33.135130405426025,61.96561574935913,8.99
33.135173320770264,61.96561574935913,9.0
33.1352162361145,61.96561574935913,9.02
33.13525915145874,61.96561574935913,9.03
33.13530206680298,61.96561574935913,9.04
33.13534498214722,61.96561574935913,9.05
33.135387897491455,61.96561574935913,9.06
33.13543081283569,61.96561574935913,9.07
33.13547372817993,61.96561574935913,9.08
33.13551664352417,61.96561574935913,9.09
33.13555955886841,61.96561574935913,9.08
33.13560247421265,61.96561574935913,9.06
33.135645389556885,61.96561574935913,9.04
33.13568830490112,61.96561574935913,9.03
33.13573122024536,61.96561574935913,9.0
33.1357741355896,61.96561574935913,8.97
33.13581705093384,61.96561574935913,8.94
33.135859966278076,61.96561574935913,8.91
33.135902881622314,61.96561574935913,8.88
33.13594579696655,61.96561574935913,8.85
33.13598871231079,61.96561574935913,8.81
33.13603162765503,61.96561574935913,8.77
33.13607454299927,61.96561574935913,8.73
33.136117458343506,61.96561574935913,8.67
33.136160373687744,61.96561574935913,8.59
33.13620328903198,61.96561574935913,8.52
33.13624620437622,61.96561574935913,8.45
33.13628911972046,61.96561574935913,8.4
33.1363320350647,61.96561574935913,8.36
33.136374950408936,61.96561574935913,8.33
33.136417865753174,61.96561574935913,8.3
33.13646078109741,61.96561574935913,8.26
33.13650369644165,61.96561574935913,8.23
33.13654661178589,61.96561574935913,8.2
33.13658952713013,61.96561574935913,8.17
33.136632442474365,61.96561574935913,8.14
33.1366753578186,61.96561574935913,8.11
33.13671827316284,61.96561574935913,8.08
33.13676118850708,61.96561574935913,8.05
33.13680410385132,61.96561574935913,8.01
33.13684701919556,61.96561574935913,7.98
33.136889934539795,61.96561574935913,7.95
33.13693284988403,61.96561574935913,7.91
33.13697576522827,61.96561574935913,7.88
33.13701868057251,61.96561574935913,7.84
33.13706159591675,61.96561574935913,7.81
33.137104511260986,61.96561574935913,7.77
33.137147426605225,61.96561574935913,7.74
33.13719034194946,61.96561574935913,7.71
33.1372332572937,61.96561574935913,7.69
33.13727617263794,61.96561574935913,7.66
33.13731908798218,61.96561574935913,7.63
33.137362003326416,61.96561574935913,7.6
33.137404918670654,61.96561574935913,7.58
33.13744783401489,61.96561574935913,7.55
33.13749074935913,61.96561574935913,7.53
33.13753366470337,61.96561574935913,7.51
33.13757658004761,61.96561574935913,7.5
33.137619495391846,61.96561574935913,7.47
33.137662410736084,61.96561574935913,7.45
33.13770532608032,61.96561574935913,7.42
33.13774824142456,61.96561574935913,7.4
33.1377911567688,61.96561574935913,7.38
33.13783407211304,61.96561574935913,7.37
33.137876987457275,61.96561574935913,7.35
33.137919902801514,61.96561574935913,7.34
33.13796281814575,61.96561574935913,7.34
33.13800573348999,61.96561574935913,7.32
33.13804864883423,61.96561574935913,7.32
33.13809156417847,61.96561574935913,7.32
33.138134479522705,61.96561574935913,7.32
33.13817739486694,61.96561574935913,7.33
33.13822031021118,61.96561574935913,7.33
33.13826322555542,61.96561574935913,7.33
33.13830614089966,61.96561574935913,7.33
33.1383490562439,61.96561574935913,7.33
33.138391971588135,61.96561574935913,7.33
33.13843488693237,61.96561574935913,7.33
33.13847780227661,61.96561574935913,7.33
33.13852071762085,61.96561574935913,7.33
33.13856363296509,61.96561574935913,7.33
33.138606548309326,61.96561574935913,7.33
33.138649463653564,61.96561574935913,7.33
33.1386923789978,61.96561574935913,7.33
33.13873529434204,61.96561574935913,7.33
33.13877820968628,61.96561574935913,7.33
33.13882112503052,61.96561574935913,7.33
33.138864040374756,61.96561574935913,7.33
33.138906955718994,61.96561574935913,7.33
33.13894987106323,61.96561574935913,7.33
33.13899278640747,61.96561574935913,7.33
33.13903570175171,61.96561574935913,7.33
33.13907861709595,61.96561574935913,7.33
33.139121532440186,61.96561574935913,7.34
33.13478708267212,61.96557283401489,8.84
33.13482999801636,61.96557283401489,8.86
33.134872913360596,61.96557283401489,8.89
33.134915828704834,61.96557283401489,8.92
33.13495874404907,61.96557283401489,8.94
33.13500165939331,61.96557283401489,8.96
33.13504457473755,61.96557283401489,8.97
33.13508749008179,61.96557283401489,8.99
33.135130405426025,61.96557283401489,9.0
33.135173320770264,61.96557283401489,9.01
33.1352162361145,61.96557283401489,9.02
33.13525915145874,61.96557283401489,9.04
33.13530206680298,61.96557283401489,9.05
33.13534498214722,61.96557283401489,9.06
33.135387897491455,61.96557283401489,9.07
33.13543081283569,61.96557283401489,9.08
33.13547372817993,61.96557283401489,9.09
33.13551664352417,61.96557283401489,9.1
33.13555955886841,61.96557283401489,9.1
33.13560247421265,61.96557283401489,9.09
33.135645389556885,61.96557283401489,9.08
33.13568830490112,61.96557283401489,9.07
33.13573122024536,61.96557283401489,9.05
33.1357741355896,61.96557283401489,9.02
33.13581705093384,61.96557283401489,8.99
33.135859966278076,61.96557283401489,8.96
33.135902881622314,61.96557283401489,8.93
33.13594579696655,61.96557283401489,8.9
33.13598871231079,61.96557283401489,8.86
33.13603162765503,61.96557283401489,8.83
33.13607454299927,61.96557283401489,8.79
33.136117458343506,61.96557283401489,8.73
33.136160373687744,61.96557283401489,8.63
33.13620328903198,61.96557283401489,8.52
33.13624620437622,61.96557283401489,8.44
33.13628911972046,61.96557283401489,8.39
33.1363320350647,61.96557283401489,8.35
33.136374950408936,61.96557283401489,8.32
33.136417865753174,61.96557283401489,8.29
33.13646078109741,61.96557283401489,8.26
33.13650369644165,61.96557283401489,8.23
33.13654661178589,61.96557283401489,8.2
33.13658952713013,61.96557283401489,8.17
33.136632442474365,61.96557283401489,8.14
33.1366753578186,61.96557283401489,8.11
33.13671827316284,61.96557283401489,8.08
33.13676118850708,61.96557283401489,8.05
33.13680410385132,61.96557283401489,8.02
33.13684701919556,61.96557283401489,7.99
33.136889934539795,61.96557283401489,7.95
33.13693284988403,61.96557283401489,7.91
33.13697576522827,61.96557283401489,7.88
33.13701868057251,61.96557283401489,7.84
33.13706159591675,61.96557283401489,7.8
33.137104511260986,61.96557283401489,7.76
33.137147426605225,61.96557283401489,7.73
33.13719034194946,61.96557283401489,7.7
33.1372332572937,61.96557283401489,7.67
33.13727617263794,61.96557283401489,7.65
33.13731908798218,61.96557283401489,7.62
33.137362003326416,61.96557283401489,7.6
33.137404918670654,61.96557283401489,7.59
33.13744783401489,61.96557283401489,7.57
33.13749074935913,61.96557283401489,7.56
33.13753366470337,61.96557283401489,7.55
33.13757658004761,61.96557283401489,7.54
33.137619495391846,61.96557283401489,7.53
33.137662410736084,61.96557283401489,7.51
33.13770532608032,61.96557283401489,7.48
33.13774824142456,61.96557283401489,7.46
33.1377911567688,61.96557283401489,7.44
33.13783407211304,61.96557283401489,7.42
33.137876987457275,61.96557283401489,7.4
33.137919902801514,61.96557283401489,7.39
33.13796281814575,61.96557283401489,7.37
33.13800573348999,61.96557283401489,7.35
33.13804864883423,61.96557283401489,7.33
33.13809156417847,61.96557283401489,7.33
33.138134479522705,61.96557283401489,7.33
33.13817739486694,61.96557283401489,7.33
33.13822031021118,61.96557283401489,7.33
33.13826322555542,61.96557283401489,7.33
33.13830614089966,61.96557283401489,7.33
33.1383490562439,61.96557283401489,7.33
33.138391971588135,61.96557283401489,7.33
33.13843488693237,61.96557283401489,7.33
33.13847780227661,61.96557283401489,7.33
33.13852071762085,61.96557283401489,7.33
33.13856363296509,61.96557283401489,7.33
33.138606548309326,61.96557283401489,7.33
33.138649463653564,61.96557283401489,7.33
33.1386923789978,61.96557283401489,7.33
33.13873529434204,61.96557283401489,7.33
33.13877820968628,61.96557283401489,7.33
33.13882112503052,61.96557283401489,7.33
33.138864040374756,61.96557283401489,7.33
33.138906955718994,61.96557283401489,7.33
33.13894987106323,61.96557283401489,7.33
33.13899278640747,61.96557283401489,7.33
33.13903570175171,61.96557283401489,7.33
33.13907861709595,61.96557283401489,7.33
33.139121532440186,61.96557283401489,7.34
33.139164447784424,61.96557283401489,7.35
33.13920736312866,61.96557283401489,7.35
33.13478708267212,61.965529918670654,8.85
33.13482999801636,61.965529918670654,8.88
33.134872913360596,61.965529918670654,8.91
33.134915828704834,61.965529918670654,8.94
33.13495874404907,61.965529918670654,8.96
33.13500165939331,61.965529918670654,8.98
33.13504457473755,61.965529918670654,8.99
33.13508749008179,61.965529918670654,9.0
33.135130405426025,61.965529918670654,9.02
33.135173320770264,61.965529918670654,9.02
33.1352162361145,61.965529918670654,9.03
33.13525915145874,61.965529918670654,9.05
33.13530206680298,61.965529918670654,9.06
33.13534498214722,61.965529918670654,9.07
33.135387897491455,61.965529918670654,9.08
33.13543081283569,61.965529918670654,9.09
33.13547372817993,61.965529918670654,9.1
33.13551664352417,61.965529918670654,9.11
33.13555955886841,61.965529918670654,9.12
33.13560247421265,61.965529918670654,9.12
33.135645389556885,61.965529918670654,9.12
33.13568830490112,61.965529918670654,9.11
33.13573122024536,61.965529918670654,9.1
33.1357741355896,61.965529918670654,9.07
33.13581705093384,61.965529918670654,9.04
33.135859966278076,61.965529918670654,9.01
33.135902881622314,61.965529918670654,8.98
33.13594579696655,61.965529918670654,8.95
33.13598871231079,61.965529918670654,8.92
33.13603162765503,61.965529918670654,8.89
33.13607454299927,61.965529918670654,8.86
33.136117458343506,61.965529918670654,8.82
33.136160373687744,61.965529918670654,8.74
33.13620328903198,61.965529918670654,8.52
33.13624620437622,61.965529918670654,8.43
33.13628911972046,61.965529918670654,8.38
33.1363320350647,61.965529918670654,8.35
33.136374950408936,61.965529918670654,8.32
33.136417865753174,61.965529918670654,8.29
33.13646078109741,61.965529918670654,8.26
33.13650369644165,61.965529918670654,8.23
33.13654661178589,61.965529918670654,8.2
33.13658952713013,61.965529918670654,8.17
33.136632442474365,61.965529918670654,8.14
33.1366753578186,61.965529918670654,8.11
33.13671827316284,61.965529918670654,8.08
33.13676118850708,61.965529918670654,8.05
33.13680410385132,61.965529918670654,8.02
33.13684701919556,61.965529918670654,7.99
33.136889934539795,61.965529918670654,7.95
33.13693284988403,61.965529918670654,7.91
33.13697576522827,61.965529918670654,7.88
33.13701868057251,61.965529918670654,7.84
33.13706159591675,61.965529918670654,7.8
33.137104511260986,61.965529918670654,7.76
33.137147426605225,61.965529918670654,7.73
33.13719034194946,61.965529918670654,7.69
33.1372332572937,61.965529918670654,7.66
33.13727617263794,61.965529918670654,7.64
33.13731908798218,61.965529918670654,7.62
33.137362003326416,61.965529918670654,7.6
33.137404918670654,61.965529918670654,7.6
33.13744783401489,61.965529918670654,7.59
33.13749074935913,61.965529918670654,7.59
33.13753366470337,61.965529918670654,7.58
33.13757658004761,61.965529918670654,7.57
33.137619495391846,61.965529918670654,7.57
33.137662410736084,61.965529918670654,7.55
33.13770532608032,61.965529918670654,7.53
33.13774824142456,61.965529918670654,7.51
33.1377911567688,61.965529918670654,7.49
33.13783407211304,61.965529918670654,7.47
33.137876987457275,61.965529918670654,7.45
33.137919902801514,61.965529918670654,7.43
33.13796281814575,61.965529918670654,7.41
33.13800573348999,61.965529918670654,7.37
33.13804864883423,61.965529918670654,7.35
33.13809156417847,61.965529918670654,7.34
33.138134479522705,61.965529918670654,7.33
33.13817739486694,61.965529918670654,7.33
33.13822031021118,61.965529918670654,7.33
33.13826322555542,61.965529918670654,7.33
33.13830614089966,61.965529918670654,7.33
33.1383490562439,61.965529918670654,7.33
33.138391971588135,61.965529918670654,7.33
33.13843488693237,61.965529918670654,7.33
33.13847780227661,61.965529918670654,7.33
33.13852071762085,61.965529918670654,7.33
33.13856363296509,61.965529918670654,7.33
33.138606548309326,61.965529918670654,7.33
33.138649463653564,61.965529918670654,7.33
33.1386923789978,61.965529918670654,7.33
33.13873529434204,61.965529918670654,7.33
33.13877820968628,61.965529918670654,7.33
33.13882112503052,61.965529918670654,7.33
33.138864040374756,61.965529918670654,7.33
33.138906955718994,61.965529918670654,7.33
33.13894987106323,61.965529918670654,7.33
33.13899278640747,61.965529918670654,7.33
33.13903570175171,61.965529918670654,7.34
33.13907861709595,61.965529918670654,7.34
33.139121532440186,61.965529918670654,7.34
33.139164447784424,61.965529918670654,7.35
33.13920736312866,61.965529918670654,7.35
33.1392502784729,61.965529918670654,7.34
33.13929319381714,61.965529918670654,7.33
33.13933610916138,61.965529918670654,7.32
33.139379024505615,61.965529918670654,7.31
33.13942193984985,61.965529918670654,7.3
33.13478708267212,61.965487003326416,8.87
33.13482999801636,61.965487003326416,8.89
33.134872913360596,61.965487003326416,8.93
33.134915828704834,61.965487003326416,8.96
33.13495874404907,61.965487003326416,8.98
33.13500165939331,61.965487003326416,9.0
33.13504457473755,61.965487003326416,9.0
33.13508749008179,61.965487003326416,9.01
33.135130405426025,61.965487003326416,9.02
33.135173320770264,61.965487003326416,9.04
33.1352162361145,61.965487003326416,9.05
33.13525915145874,61.965487003326416,9.06
33.13530206680298,61.965487003326416,9.08
33.13534498214722,61.965487003326416,9.09
33.135387897491455,61.965487003326416,9.1
33.13543081283569,61.965487003326416,9.11
33.13547372817993,61.965487003326416,9.12
33.13551664352417,61.965487003326416,9.13
33.13555955886841,61.965487003326416,9.14
33.13560247421265,61.965487003326416,9.15
33.135645389556885,61.965487003326416,9.15
33.13568830490112,61.965487003326416,9.15
33.13573122024536,61.965487003326416,9.14
33.1357741355896,61.965487003326416,9.12
33.13581705093384,61.965487003326416,9.09
33.135859966278076,61.965487003326416,9.07
33.135902881622314,61.965487003326416,9.04
33.13594579696655,61.965487003326416,9.01
33.13598871231079,61.965487003326416,8.98
33.13603162765503,61.965487003326416,8.95
33.13607454299927,61.965487003326416,8.94
33.136117458343506,61.965487003326416,8.93
33.136160373687744,61.965487003326416,8.98
33.13620328903198,61.965487003326416,9.07
33.13624620437622,61.965487003326416,9.1
33.13628911972046,61.965487003326416,9.09
33.1363320350647,61.965487003326416,9.07
33.136374950408936,61.965487003326416,9.05
33.136417865753174,61.965487003326416,9.03
33.1372332572937,61.965487003326416,7.66
33.13727617263794,61.965487003326416,7.64
33.13731908798218,61.965487003326416,7.62
33.137362003326416,61.965487003326416,7.61
33.137404918670654,61.965487003326416,7.63
33.13744783401489,61.965487003326416,7.63
33.13749074935913,61.965487003326416,7.63
33.13753366470337,61.965487003326416,7.62
33.13757658004761,61.965487003326416,7.61
33.137619495391846,61.965487003326416,7.6
33.137662410736084,61.965487003326416,7.59
33.13770532608032,61.965487003326416,7.58
33.13774824142456,61.965487003326416,7.56
33.1377911567688,61.965487003326416,7.54
33.13783407211304,61.965487003326416,7.52
33.137876987457275,61.965487003326416,7.5
33.137919902801514,61.965487003326416,7.48
33.13796281814575,61.965487003326416,7.44
33.13800573348999,61.965487003326416,7.4
33.13804864883423,61.965487003326416,7.37
33.13809156417847,61.965487003326416,7.34
33.138134479522705,61.965487003326416,7.34
33.13817739486694,61.965487003326416,7.33
33.13822031021118,61.965487003326416,7.33
33.13826322555542,61.965487003326416,7.33
33.13830614089966,61.965487003326416,7.33
33.1383490562439,61.965487003326416,7.33
33.138391971588135,61.965487003326416,7.33
33.13843488693237,61.965487003326416,7.33
33.13847780227661,61.965487003326416,7.33
33.13852071762085,61.965487003326416,7.33
33.13856363296509,61.965487003326416,7.33
33.138606548309326,61.965487003326416,7.33
33.138649463653564,61.965487003326416,7.33
33.1386923789978,61.965487003326416,7.33
33.13873529434204,61.965487003326416,7.33
33.13877820968628,61.965487003326416,7.33
33.13882112503052,61.965487003326416,7.33
33.138864040374756,61.965487003326416,7.33
33.138906955718994,61.965487003326416,7.33
33.13894987106323,61.965487003326416,7.34
33.13899278640747,61.965487003326416,7.34
33.13903570175171,61.965487003326416,7.35
33.13907861709595,61.965487003326416,7.35
33.139121532440186,61.965487003326416,7.35
33.139164447784424,61.965487003326416,7.35
33.13920736312866,61.965487003326416,7.34
33.1392502784729,61.965487003326416,7.34
33.13929319381714,61.965487003326416,7.33
33.13933610916138,61.965487003326416,7.32
33.139379024505615,61.965487003326416,7.31
33.13942193984985,61.965487003326416,7.3
33.13946485519409,61.965487003326416,7.29
33.13950777053833,61.965487003326416,7.28
33.13955068588257,61.965487003326416,7.27
33.13959360122681,61.965487003326416,7.26
33.139636516571045,61.965487003326416,7.24
33.13967943191528,61.965487003326416,7.23
33.13972234725952,61.965487003326416,7.22
33.13976526260376,61.965487003326416,7.21
33.139808177948,61.965487003326416,7.21
33.139851093292236,61.965487003326416,7.21
33.139894008636475,61.965487003326416,7.2
33.13993692398071,61.965487003326416,7.19
33.134915828704834,61.96544408798218,8.97
33.13495874404907,61.96544408798218,8.99
33.13500165939331,61.96544408798218,9.01
33.13504457473755,61.96544408798218,9.01
33.13508749008179,61.96544408798218,9.03
33.135130405426025,61.96544408798218,9.04
33.135173320770264,61.96544408798218,9.05
33.1352162361145,61.96544408798218,9.06
33.13525915145874,61.96544408798218,9.08
33.13530206680298,61.96544408798218,9.1
33.13534498214722,61.96544408798218,9.11
33.135387897491455,61.96544408798218,9.12
33.13543081283569,61.96544408798218,9.13
33.13547372817993,61.96544408798218,9.14
33.13551664352417,61.96544408798218,9.15
33.13555955886841,61.96544408798218,9.16
33.13560247421265,61.96544408798218,9.17
33.135645389556885,61.96544408798218,9.18
33.13568830490112,61.96544408798218,9.18
33.13573122024536,61.96544408798218,9.17
33.1357741355896,61.96544408798218,9.16
33.13581705093384,61.96544408798218,9.14
33.135859966278076,61.96544408798218,9.12
33.135902881622314,61.96544408798218,9.1
33.13594579696655,61.96544408798218,9.07
33.13598871231079,61.96544408798218,9.04
33.13603162765503,61.96544408798218,9.02
33.13607454299927,61.96544408798218,9.01
33.136117458343506,61.96544408798218,9.02
33.136160373687744,61.96544408798218,9.05
33.13620328903198,61.96544408798218,9.08
33.13624620437622,61.96544408798218,9.09
33.13628911972046,61.96544408798218,9.09
33.1363320350647,61.96544408798218,9.06
33.136374950408936,61.96544408798218,9.04
33.136417865753174,61.96544408798218,9.01
33.13646078109741,61.96544408798218,8.97
33.13650369644165,61.96544408798218,8.94
33.13654661178589,61.96544408798218,8.92
33.13658952713013,61.96544408798218,8.9
33.136632442474365,61.96544408798218,8.89
33.1366753578186,61.96544408798218,8.88
33.13671827316284,61.96544408798218,8.87
33.13676118850708,61.96544408798218,8.86
33.13680410385132,61.96544408798218,8.86
33.13684701919556,61.96544408798218,8.86
33.136889934539795,61.96544408798218,8.86
33.137362003326416,61.96544408798218,7.69
33.137404918670654,61.96544408798218,7.68
33.13744783401489,61.96544408798218,7.67
33.13749074935913,61.96544408798218,7.67
33.13753366470337,61.96544408798218,7.66
33.13757658004761,61.96544408798218,7.65
33.137619495391846,61.96544408798218,7.64
33.137662410736084,61.96544408798218,7.63
33.13770532608032,61.96544408798218,7.62
33.13774824142456,61.96544408798218,7.61
33.1377911567688,61.96544408798218,7.59
33.13783407211304,61.96544408798218,7.57
33.137876987457275,61.96544408798218,7.55
33.137919902801514,61.96544408798218,7.52
33.13796281814575,61.96544408798218,7.48
33.13800573348999,61.96544408798218,7.43
33.13804864883423,61.96544408798218,7.38
33.13809156417847,61.96544408798218,7.35
33.138134479522705,61.96544408798218,7.34
33.13817739486694,61.96544408798218,7.33
33.13822031021118,61.96544408798218,7.33
33.13826322555542,61.96544408798218,7.33
33.13830614089966,61.96544408798218,7.33
33.1383490562439,61.96544408798218,7.33
33.138391971588135,61.96544408798218,7.33
33.13843488693237,61.96544408798218,7.33
33.13847780227661,61.96544408798218,7.33
33.13852071762085,61.96544408798218,7.33
33.13856363296509,61.96544408798218,7.33
33.138606548309326,61.96544408798218,7.33
33.138649463653564,61.96544408798218,7.33
33.1386923789978,61.96544408798218,7.33
33.13873529434204,61.96544408798218,7.33
33.13877820968628,61.96544408798218,7.33
33.13882112503052,61.96544408798218,7.33
33.138864040374756,61.96544408798218,7.33
33.138906955718994,61.96544408798218,7.34
33.13894987106323,61.96544408798218,7.35
33.13899278640747,61.96544408798218,7.35
33.13903570175171,61.96544408798218,7.35
33.13907861709595,61.96544408798218,7.36
33.139121532440186,61.96544408798218,7.35
33.139164447784424,61.96544408798218,7.35
33.13920736312866,61.96544408798218,7.34
33.1392502784729,61.96544408798218,7.33
33.13929319381714,61.96544408798218,7.33
33.13933610916138,61.96544408798218,7.32
33.139379024505615,61.96544408798218,7.31
33.13942193984985,61.96544408798218,7.3
33.13946485519409,61.96544408798218,7.29
33.13950777053833,61.96544408798218,7.28
33.13955068588257,61.96544408798218,7.27
33.13959360122681,61.96544408798218,7.25
33.139636516571045,61.96544408798218,7.23
33.13967943191528,61.96544408798218,7.23
33.13972234725952,61.96544408798218,7.22
33.13976526260376,61.96544408798218,7.21
33.139808177948,61.96544408798218,7.21
33.139851093292236,61.96544408798218,7.21
33.139894008636475,61.96544408798218,7.2
33.13993692398071,61.96544408798218,7.19
33.13997983932495,61.96544408798218,7.18
33.14002275466919,61.96544408798218,7.17
33.14006567001343,61.96544408798218,7.17
33.140108585357666,61.96544408798218,7.16
33.140151500701904,61.96544408798218,7.15
33.14019441604614,61.96544408798218,7.14
33.14023733139038,61.96544408798218,7.12
33.13500165939331,61.96540117263794,9.01
33.13504457473755,61.96540117263794,9.03
33.13508749008179,61.96540117263794,9.04
33.135130405426025,61.96540117263794,9.05
33.135173320770264,61.96540117263794,9.07
33.1352162361145,61.96540117263794,9.08
33.13525915145874,61.96540117263794,9.09
33.13530206680298,61.96540117263794,9.11
33.13534498214722,61.96540117263794,9.13
33.135387897491455,61.96540117263794,9.14
33.13543081283569,61.96540117263794,9.15
33.13547372817993,61.96540117263794,9.16
33.13551664352417,61.96540117263794,9.17
33.13555955886841,61.96540117263794,9.18
33.13560247421265,61.96540117263794,9.19
33.135645389556885,61.96540117263794,9.19
33.13568830490112,61.96540117263794,9.2
33.13573122024536,61.96540117263794,9.2
33.1357741355896,61.96540117263794,9.18
33.13581705093384,61.96540117263794,9.17
33.135859966278076,61.96540117263794,9.16
33.135902881622314,61.96540117263794,9.14
33.13594579696655,61.96540117263794,9.12
33.13598871231079,61.96540117263794,9.1
33.13603162765503,61.96540117263794,9.08
33.13607454299927,61.96540117263794,9.07
33.136117458343506,61.96540117263794,9.07
33.136160373687744,61.96540117263794,9.09
33.13620328903198,61.96540117263794,9.1
33.13624620437622,61.96540117263794,9.1
33.13628911972046,61.96540117263794,9.07
33.1363320350647,61.96540117263794,9.05
33.136374950408936,61.96540117263794,9.02
33.136417865753174,61.96540117263794,8.98
33.13646078109741,61.96540117263794,8.95
